candidate_id,rank,score,reasoning
CAND_0046525,1,0.998398,"Top-tier match — Senior Machine Learning Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0006567,2,0.989590,"Excellent alignment — Senior AI Engineer with ~8 years' experience, showing hands-on retrieval and information retrieval experience."
CAND_0018499,3,0.987588,"Excellent alignment — Senior Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0002025,4,0.981982,"Top-tier match — Senior AI Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0011687,5,0.981582,"Excellent alignment — Senior NLP Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience."
CAND_0061257,6,0.981381,"Excellent alignment — Staff Machine Learning Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience."
CAND_0061265,7,0.976577,"Top-tier match — Recommendation Systems Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (120 days)."
CAND_0066999,8,0.974775,"Top-tier match — Recommendation Systems Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production."
CAND_0045250,9,0.973774,"Top-tier match — Applied ML Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0010257,10,0.972172,"Top-tier match — Senior Data Scientist with ~6 years' experience, showing hands-on ranking and recommendation systems experience. Caveat: a long notice period (120 days)."
CAND_0006418,11,0.970170,"Relevant background — Machine Learning Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0081852,12,0.969770,"Good match — Senior Data Scientist with ~6 years' experience, showing hands-on recommendation systems and search experience."
CAND_0046064,13,0.969570,"Good match — Senior NLP Engineer with ~9 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0050454,14,0.969369,"Solid fit — AI Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0041610,15,0.967568,"Solid fit — Recommendation Systems Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0088025,16,0.965566,"Solid fit — Staff Machine Learning Engineer with ~9 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0030031,17,0.965365,"Relevant background — AI Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production."
CAND_0071974,18,0.964164,"Solid fit — Senior AI Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0052328,19,0.963564,"Solid fit — Recommendation Systems Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0081846,20,0.955556,"Solid fit — Lead AI Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0078002,21,0.952553,"Solid fit — Machine Learning Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0018549,22,0.951351,"Solid fit — Recommendation Systems Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0083879,23,0.951151,"Solid fit — Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0098846,24,0.950150,"Good match — AI Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience."
CAND_0027691,25,0.949750,"Solid fit — NLP Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0042029,26,0.948348,"Good match — Senior Data Scientist with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0079387,27,0.947748,"Good match — AI Engineer with ~7 years' experience, showing hands-on retrieval and recommendation systems experience."
CAND_0049538,28,0.945145,"Good match — Applied ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0064904,29,0.944945,"Good match — AI Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience. However, a long notice period (90 days)."
CAND_0010685,30,0.938138,"Solid fit — NLP Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0039754,31,0.938138,"Relevant background — Senior Applied Scientist with ~16 years' experience, showing hands-on retrieval and ranking experience."
CAND_0037980,32,0.937337,"Relevant background — Senior Applied Scientist with ~9 years' experience, showing hands-on retrieval and information retrieval experience; has shipped systems to production."
CAND_0011162,33,0.936737,"Solid fit — Recommendation Systems Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0067866,34,0.933734,"Relevant background — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0093547,35,0.933333,"Solid fit — Senior Machine Learning Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0007460,36,0.931331,"Relevant background — AI Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience. Caveat: a long notice period (120 days)."
CAND_0007412,37,0.928729,"Good match — Applied ML Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Caveat: a long notice period (120 days)."
CAND_0077285,38,0.928128,"Relevant background — Recommendation Systems Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production."
CAND_0096142,39,0.927127,"Solid fit — Applied ML Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Note: a long notice period (120 days)."
CAND_0005260,40,0.926527,"Relevant background — Senior NLP Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0050876,41,0.925325,"Solid fit — Applied ML Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0079284,42,0.924525,"Relevant background — Machine Learning Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience."
CAND_0087630,43,0.924525,"Good match — AI Engineer with ~7 years' experience, showing hands-on recommendation systems and embeddings experience; has shipped systems to production."
CAND_0065195,44,0.924324,"Relevant background — Search Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience."
CAND_0019480,45,0.922322,"Relevant background — NLP Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Concern: a long notice period (90 days)."
CAND_0009837,46,0.921922,"Good match — Senior Data Scientist with ~4 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0057563,47,0.919920,"Relevant background — NLP Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0015528,48,0.919520,"Good match — Applied ML Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0061339,49,0.919119,"Good match — Search Engineer with ~4 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0008239,50,0.917718,"Solid fit — AI Engineer with ~4 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0095528,51,0.916316,"Near the cutoff — Senior Data Scientist with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0068811,52,0.913914,"Adjacent profile — Applied ML Engineer with ~8 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0008425,53,0.913313,"Borderline fit — Senior NLP Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. However, a long notice period (90 days)."
CAND_0064326,54,0.912312,"Near the cutoff — Search Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0066376,55,0.907107,"Adjacent profile — Applied ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0061655,56,0.906507,"Near the cutoff — Machine Learning Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0030348,57,0.905706,"Near the cutoff — Machine Learning Engineer with ~4 years' experience, showing hands-on recommendation systems and semantic search experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0044855,58,0.905506,"Near the cutoff — Senior Data Scientist with ~7 years' experience, showing hands-on recommendation systems and semantic search experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0093912,59,0.905305,"Adjacent profile — Senior Data Scientist with ~5 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0065878,60,0.904104,"Adjacent profile — Senior Data Scientist with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0093193,61,0.903904,"Borderline fit — Senior Machine Learning Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0076163,62,0.901101,"Adjacent profile — NLP Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0089546,63,0.899500,"Borderline fit — Machine Learning Engineer with ~5 years' experience, showing hands-on retrieval and recommendation systems experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0095619,64,0.896697,"Adjacent profile — NLP Engineer with ~16 years' experience, showing hands-on ranking and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0043228,65,0.894695,"Borderline fit — Applied ML Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0091909,66,0.894695,"Adjacent profile — Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0018888,67,0.894294,"Adjacent profile — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0079064,68,0.893293,"Adjacent profile — Senior Data Scientist with ~5 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Caveat: a long notice period (120 days)."
CAND_0099401,69,0.892893,"Near the cutoff — NLP Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0051615,70,0.891291,"Adjacent profile — Search Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0010541,71,0.890491,"Near the cutoff — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0081053,72,0.889690,"Adjacent profile — NLP Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0087364,73,0.887087,"Adjacent profile — Recommendation Systems Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0077337,74,0.886887,"Borderline fit — Staff Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Concern: short tenures with rapid title escalation (the JD wants a 3+ year commitment)."
CAND_0009024,75,0.884885,"Borderline fit — Search Engineer with ~5 years' experience, showing hands-on recommendation systems and search experience. Included as a lower-confidence pick near the cutoff."
CAND_0011327,76,0.883083,"Near the cutoff — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0075574,77,0.881482,"Near the cutoff — Machine Learning Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0030953,78,0.880080,"Adjacent profile — Search Engineer with ~8 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0009691,79,0.879680,"Borderline fit — Applied ML Engineer with ~6 years' experience, showing hands-on recommendation systems and semantic search experience. However, a long notice period (120 days)."
CAND_0058575,80,0.877878,"Adjacent profile — AI Engineer with ~6 years' experience, showing hands-on recommendation systems and semantic search experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0047721,81,0.877678,"Adjacent profile — Senior Data Scientist with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0033179,82,0.877077,"Adjacent profile — AI Research Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0037000,83,0.876877,"Near the cutoff — Search Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0036863,84,0.872873,"Near the cutoff — Senior Data Scientist with ~4 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0073007,85,0.869269,"Borderline fit — AI Specialist with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0015967,86,0.868869,"Borderline fit — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0011432,87,0.863063,"Borderline fit — Senior Data Scientist with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0069905,88,0.863063,"Borderline fit — Applied ML Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0043676,89,0.861862,"Adjacent profile — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0000031,90,0.861662,"Near the cutoff — Recommendation Systems Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
