candidate_id,rank,score,reasoning
CAND_0006567,1,0.990641,"Excellent alignment — Senior AI Engineer with ~8 years' experience, showing hands-on retrieval and information retrieval experience."
CAND_0002025,2,0.988839,"Top-tier match — Senior AI Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0046525,3,0.986937,"Top-tier match — Senior Machine Learning Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0071974,4,0.978779,"Strong fit — Senior AI Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0050454,5,0.978729,"Excellent alignment — AI Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0088025,6,0.977778,"Excellent alignment — Staff Machine Learning Engineer with ~9 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0011687,7,0.976727,"Excellent alignment — Senior NLP Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience."
CAND_0018499,8,0.971271,"Excellent alignment — Senior Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0081846,9,0.969670,"Strong fit — Lead AI Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0061257,10,0.969019,"Excellent alignment — Staff Machine Learning Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience."
CAND_0086022,11,0.967117,"Solid fit — Senior Applied Scientist with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0048558,12,0.963113,"Solid fit — Data Scientist with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0008425,13,0.962012,"Relevant background — Senior NLP Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. However, a long notice period (90 days)."
CAND_0093193,14,0.959059,"Good match — Senior Machine Learning Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0039754,15,0.958158,"Relevant background — Senior Applied Scientist with ~16 years' experience, showing hands-on retrieval and ranking experience."
CAND_0064904,16,0.954204,"Good match — AI Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience. However, a long notice period (90 days)."
CAND_0098846,17,0.953053,"Good match — AI Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience."
CAND_0007460,18,0.952452,"Relevant background — AI Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience. Caveat: a long notice period (120 days)."
CAND_0029367,19,0.951952,"Good match — Senior Data Scientist with ~6 years' experience, showing hands-on ranking and recommendation systems experience. Concern: a long notice period (90 days)."
CAND_0004402,20,0.950400,"Relevant background — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0079387,21,0.949499,"Good match — AI Engineer with ~7 years' experience, showing hands-on retrieval and recommendation systems experience."
CAND_0093547,22,0.946847,"Solid fit — Senior Machine Learning Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0046064,23,0.946246,"Good match — Senior NLP Engineer with ~9 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0087630,24,0.943393,"Good match — AI Engineer with ~7 years' experience, showing hands-on recommendation systems and embeddings experience; has shipped systems to production."
CAND_0005260,25,0.938288,"Relevant background — Senior NLP Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0096104,26,0.935485,"Relevant background — AI Specialist with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0008239,27,0.935085,"Solid fit — AI Engineer with ~4 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0077337,28,0.934084,"Relevant background — Staff Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Concern: short tenures with rapid title escalation (the JD wants a 3+ year commitment)."
CAND_0030031,29,0.929580,"Relevant background — AI Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production."
CAND_0073007,30,0.928428,"Good match — AI Specialist with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0015578,31,0.923523,"Solid fit — AI Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0043676,32,0.923323,"Good match — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0005538,33,0.921521,"Good match — Senior AI Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Concern: a long notice period (90 days)."
CAND_0058575,34,0.908058,"Solid fit — AI Engineer with ~6 years' experience, showing hands-on recommendation systems and semantic search experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0081852,35,0.906607,"Good match — Senior Data Scientist with ~6 years' experience, showing hands-on recommendation systems and search experience."
CAND_0009837,36,0.904254,"Good match — Senior Data Scientist with ~4 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0068351,37,0.901802,"Good match — Lead AI Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Caveat: a senior/lead profile with limited recent hands-on coding."
CAND_0033839,38,0.899099,"Good match — AI Specialist with ~5 years' experience, showing hands-on retrieval and recommendation systems experience. Concern: a long notice period (90 days)."
CAND_0060054,39,0.889990,"Solid fit — AI Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production."
CAND_0043637,40,0.885736,"Relevant background — Junior ML Engineer with ~6 years' experience, showing hands-on retrieval and NLP experience."
CAND_0099806,41,0.883884,"Good match — AI Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0025882,42,0.883834,"Solid fit — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0015057,43,0.882482,"Solid fit — ML Engineer with ~5 years' experience, showing hands-on retrieval and recommendation systems experience. However, a long notice period (90 days)."
CAND_0045862,44,0.881431,"Solid fit — AI Specialist with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0037980,45,0.879129,"Relevant background — Senior Applied Scientist with ~9 years' experience, showing hands-on retrieval and information retrieval experience; has shipped systems to production."
CAND_0067866,46,0.877177,"Relevant background — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0049978,47,0.874975,"Good match — Senior Software Engineer (ML) with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0067041,48,0.873674,"Solid fit — Data Scientist with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (120 days)."
CAND_0077956,49,0.867467,"Relevant background — Computer Vision Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Caveat: a long notice period (120 days)."
CAND_0036184,50,0.866016,"Good match — Recommendation Systems Engineer with ~6 years' experience, showing hands-on retrieval and recommendation systems experience."
CAND_0091534,51,0.865716,"Near the cutoff — AI Engineer with ~17 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0050876,52,0.861562,"Borderline fit — Applied ML Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0069232,53,0.861361,"Adjacent profile — ML Engineer with ~6 years' experience, showing hands-on retrieval and NLP experience; has shipped systems to production. Note: a long notice period (120 days)."
CAND_0048265,54,0.860661,"Adjacent profile — AI Research Engineer with ~4 years' experience, showing hands-on retrieval and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0074098,55,0.858609,"Near the cutoff — Data Scientist with ~5 years' experience, showing hands-on retrieval and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0020350,56,0.856857,"Near the cutoff — AI Engineer with ~6 years' experience, showing hands-on retrieval and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0044222,57,0.853253,"Near the cutoff — AI Engineer with ~8 years' experience, showing hands-on ranking and recommendation systems experience. Caveat: a senior/lead profile with limited recent hands-on coding."
CAND_0095042,58,0.852903,"Adjacent profile — Senior Software Engineer (ML) with ~5 years' experience, showing hands-on retrieval and recommendation systems experience. Concern: a long notice period (90 days)."
CAND_0061175,59,0.851451,"Borderline fit — AI Research Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Caveat: a long notice period (120 days)."
CAND_0066035,60,0.850801,"Adjacent profile — Data Scientist with ~7 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0091580,61,0.846997,"Near the cutoff — Data Scientist with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0074735,62,0.838939,"Near the cutoff — Applied ML Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0033861,63,0.837688,"Near the cutoff — Senior NLP Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. However, limited recent platform activity and a low recruiter response rate."
CAND_0043829,64,0.837638,"Adjacent profile — AI Research Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0092568,65,0.834985,"Near the cutoff — AI Specialist with ~6 years' experience, showing hands-on retrieval and NLP experience. Included as a lower-confidence pick near the cutoff."
CAND_0069638,66,0.832833,"Near the cutoff — Computer Vision Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0098952,67,0.827778,"Adjacent profile — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0068811,68,0.827177,"Adjacent profile — Applied ML Engineer with ~8 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0051936,69,0.826727,"Borderline fit — AI Research Engineer with ~4 years' experience, showing hands-on retrieval and NLP experience. Included as a lower-confidence pick near the cutoff."
CAND_0061339,70,0.825676,"Near the cutoff — Search Engineer with ~4 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0068012,71,0.824525,"Borderline fit — Junior ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Note: a long notice period (120 days)."
CAND_0014683,72,0.824324,"Adjacent profile — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience. However, a long notice period (120 days)."
CAND_0010541,73,0.817818,"Near the cutoff — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0045475,74,0.814615,"Adjacent profile — ML Engineer with ~5 years' experience, showing hands-on retrieval and NLP experience. Included as a lower-confidence pick near the cutoff."
CAND_0028422,75,0.814214,"Near the cutoff — Junior ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Caveat: a long notice period (90 days)."
CAND_0030953,76,0.813514,"Adjacent profile — Search Engineer with ~8 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0024147,77,0.811762,"Borderline fit — ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0010770,78,0.809960,"Near the cutoff — Recommendation Systems Engineer with ~15 years' experience, showing hands-on ranking and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0051630,79,0.809810,"Borderline fit — Machine Learning Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience. Caveat: a long notice period (90 days)."
CAND_0062247,80,0.808859,"Near the cutoff — AI Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Caveat: a senior/lead profile with limited recent hands-on coding."
CAND_0036437,81,0.808058,"Near the cutoff — Search Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
