candidate_id,rank,score,reasoning
CAND_0050454,1,0.996396,"Excellent alignment — AI Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0046525,2,0.993193,"Top-tier match — Senior Machine Learning Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0000031,3,0.990991,"Excellent alignment — Recommendation Systems Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0010257,4,0.990190,"Top-tier match — Senior Data Scientist with ~6 years' experience, showing hands-on ranking and recommendation systems experience. Caveat: a long notice period (120 days)."
CAND_0018499,5,0.981181,"Excellent alignment — Senior Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0061265,6,0.979780,"Top-tier match — Recommendation Systems Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (120 days)."
CAND_0002025,7,0.979580,"Top-tier match — Senior AI Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0079387,8,0.977377,"Top-tier match — AI Engineer with ~7 years' experience, showing hands-on retrieval and recommendation systems experience."
CAND_0081846,9,0.974575,"Strong fit — Lead AI Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0081852,10,0.969770,"Strong fit — Senior Data Scientist with ~6 years' experience, showing hands-on recommendation systems and search experience."
CAND_0041610,11,0.967367,"Solid fit — Recommendation Systems Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0046064,12,0.966567,"Good match — Senior NLP Engineer with ~9 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0019480,13,0.963764,"Relevant background — NLP Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Concern: a long notice period (90 days)."
CAND_0064326,14,0.962763,"Solid fit — Search Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0075249,15,0.962162,"Relevant background — Applied ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0029367,16,0.961361,"Good match — Senior Data Scientist with ~6 years' experience, showing hands-on ranking and recommendation systems experience. Concern: a long notice period (90 days)."
CAND_0076163,17,0.960761,"Solid fit — NLP Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production."
CAND_0066999,18,0.956356,"Relevant background — Recommendation Systems Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production."
CAND_0042029,19,0.956156,"Good match — Senior Data Scientist with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0011687,20,0.955556,"Good match — Senior NLP Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience."
CAND_0088025,21,0.955155,"Solid fit — Staff Machine Learning Engineer with ~9 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0071974,22,0.953754,"Solid fit — Senior AI Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0018549,23,0.950751,"Solid fit — Recommendation Systems Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0099806,24,0.950551,"Good match — AI Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0079284,25,0.948549,"Relevant background — Machine Learning Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience."
CAND_0068811,26,0.946947,"Solid fit — Applied ML Engineer with ~8 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production."
CAND_0049538,27,0.946747,"Good match — Applied ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0007009,28,0.945546,"Solid fit — Recommendation Systems Engineer with ~8 years' experience, showing hands-on recommendation systems and semantic search experience."
CAND_0052682,29,0.945145,"Relevant background — NLP Engineer with ~7 years' experience, showing hands-on recommendation systems and embeddings experience; has shipped systems to production."
CAND_0045250,30,0.942743,"Relevant background — Applied ML Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience."
CAND_0048558,31,0.941341,"Solid fit — Data Scientist with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0052328,32,0.940941,"Solid fit — Recommendation Systems Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience."
CAND_0079064,33,0.940541,"Solid fit — Senior Data Scientist with ~5 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Caveat: a long notice period (120 days)."
CAND_0093912,34,0.939940,"Solid fit — Senior Data Scientist with ~5 years' experience, showing hands-on retrieval and ranking experience."
